ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
206.934,-3.336
206.927,-3.002
206.884,-2.710
208.370,-2.926
210.164,-0.431
207.995,-1.645
201.777,-2.981
184.809,-0.519
176.120,7.210
178.955,16.021
184.889,22.726
277.952,28.550
474.030,35.331
762.725,45.231
1187.798,49.643
1540.441,43.314
1789.180,30.867
1996.436,-0.817
2005.664,-14.960
1874.534,-10.338
1441.032,-3.460
615.050,2.262
167.930,3.336
93.764,3.205
89.259,3.136
88.543,3.164
88.384,3.310
88.273,3.202
88.116,3.150
88.120,3.210
88.086,3.081
88.023,3.093
88.048,3.217
88.018,3.319
88.155,3.195
88.323,3.021
88.464,2.988
88.395,3.093
88.316,3.155
88.277,3.205
88.339,3.148
88.427,3.064
88.423,3.045
88.425,2.495
88.418,2.186
88.482,3.536
88.530,3.771
88.580,3.107
88.480,3.062
88.439,3.238
88.266,3.245
88.209,3.060
88.343,3.100
88.314,3.145
88.161,3.119
88.339,3.088
88.416,3.052
88.364,3.107
88.393,3.076
88.536,2.998
88.648,2.862
88.627,2.993
88.614,2.957
88.641,3.031
88.691,3.164
88.766,3.145
88.791,3.133
88.886,3.060
88.782,3.019
88.843,3.100
88.943,3.152
88.968,3.100
89.030,3.095
89.175,3.017
89.095,3.119
89.143,3.069
89.111,3.005
88.950,3.086
88.959,3.112
89.118,3.107
89.089,2.945
89.034,2.798
89.070,2.955
89.141,3.202
89.125,3.136
89.157,3.176
89.300,3.188
89.300,3.064
89.200,3.038
89.166,3.076
89.173,3.240
89.364,3.179
89.425,3.038
89.464,3.129
89.566,3.081
89.550,2.981
89.586,2.914
89.641,3.067
89.616,3.119
89.693,3.093
89.850,2.990
89.873,2.933
89.830,2.967
89.952,2.998
89.986,2.964
90.009,3.036
89.943,3.119
90.018,3.160
90.209,3.074
90.200,3.114
90.173,3.038
90.125,2.943
90.368,3.174
90.314,3.343
90.164,3.579
90.625,3.481
91.009,3.198
91.111,3.788
90.880,3.481
91.484,3.195
93.532,3.274
96.391,3.010
99.002,2.821
101.711,1.388
103.475,0.510
99.932,2.264
2.455,1.564
-321.516,0.705
-442.482,0.686
-442.155,0.979
-442.250,1.169
-442.582,1.014
-442.741,0.545
-442.602,0.819
-442.784,0.729
-442.634,1.043
-442.470,0.986
-442.261,0.640
-441.209,0.286
-439.918,-0.095
-438.577,-0.264
-437.532,-0.286
-436.768,-0.526
-436.257,-0.612
-435.859,-0.664
-435.725,-0.933
-435.716,-1.045
-435.214,-0.750
-435.193,-0.638
-435.295,-0.429
-435.668,-0.412
-435.723,-0.521
-435.559,-0.510
-435.357,-0.481
-435.500,-0.462
-435.511,-0.498
-435.398,-0.357
-435.484,-0.407
-435.759,-0.610
-435.659,-0.736
-435.586,-0.788
-435.489,-0.636
-435.557,-0.543
-435.639,-0.560
-435.509,-0.498
-435.466,-0.460
-435.589,-0.514
-435.502,-0.652
-435.589,-0.733
-435.545,-0.757
-435.434,-0.621
-435.527,-0.581
-435.648,-0.576
-435.645,-0.652
-435.350,-0.705
-435.530,-0.614
-435.534,-0.645
-435.557,-0.690
-435.648,-0.762
-435.445,-0.574
-435.543,-0.600
-436.091,-0.760
-435.743,-0.781
-435.243,-0.857
-435.302,-0.893
-435.502,-0.855
-435.514,-0.733
-435.514,-0.726
-435.527,-0.871
-435.486,-0.886
-435.500,-0.743
-435.527,-0.767
-435.673,-0.757
-435.618,-0.619
-435.618,-0.521
-435.498,-0.540
-435.443,-0.381
-435.659,-0.612
-435.398,-0.764
-435.339,-0.738
-435.573,-0.757
-435.520,-0.643
-435.502,-0.755
-435.457,-0.860
-435.484,-0.821
-435.455,-0.750
-435.427,-0.631
-435.468,-0.681
-435.532,-0.676
-435.495,-0.667
-435.466,-0.571
-435.520,-0.426
-435.539,-0.588
-435.434,-0.617
-435.441,-0.288
-435.473,-0.393
-435.368,-0.648
-435.382,-0.590
-435.500,-0.614
-435.530,-0.495
-435.530,-0.333
-435.741,-0.510
-435.770,-0.707
-435.555,-0.586
-435.359,-0.571
-435.470,-0.498
-435.486,-0.417
-435.439,-0.548
-435.441,-0.643
-435.509,-0.681
-435.536,-0.610
-435.448,-0.386
-435.398,-0.376
-435.443,-0.350
-435.477,-0.450
-435.464,-0.486
-435.461,-0.488
-435.584,-0.481
-435.723,-0.369
-435.736,-0.571
-435.550,-0.783
-435.516,-0.662
-435.518,-0.557
-435.475,-0.610
-435.500,-0.564
-435.639,-0.462
-435.455,-0.367
-435.311,-0.369
-435.561,-0.626
-435.607,-0.645
-435.314,-1.007
-435.409,-1.571
-435.423,-1.857
-421.864,-2.121
-260.575,-8.240
65.682,-14.874
359.836,-12.605
600.530,-12.421
783.807,-16.779
839.766,-18.424
738.723,-5.281
458.148,-0.536
144.382,-1.274
42.205,-1.390
36.198,-1.279
35.561,-1.262
35.227,-1.281
34.680,-1.314
34.193,-1.248
33.593,-1.243
33.373,-1.210
33.098,-1.136
32.677,-1.110
32.482,-0.983
35.632,-0.405
44.523,-0.102
51.493,0.181
53.566,-0.686
50.391,-1.121
48.441,-1.233
48.207,-1.231
48.080,-1.198
48.005,-1.257
47.827,-1.221
47.786,-1.236
47.666,-1.205
47.739,-1.171
47.577,-1.050
47.343,-1.064
47.368,-1.224
49.473,-0.405
48.973,-0.400
40.352,-1.088
29.695,-1.293
27.741,-1.243
27.750,-1.236
27.684,-1.231
27.648,-1.217
27.477,-1.348
27.339,-1.229
27.464,-1.167
27.305,-1.086
27.152,-1.224
27.598,-1.407
32.225,-1.060
39.650,-0.781
50.570,-1.533
54.348,-1.276
49.048,-1.174
45.934,-1.057
45.782,-1.138
45.950,-1.121
46.118,-1.233
46.041,-1.148
45.939,-1.233
45.780,-1.274
45.634,0.017
44.636,0.626
44.518,-0.698
37.236,-0.979
27.252,-1.031
26.368,-1.136
26.268,-1.002
26.255,-0.990
26.164,-1.050
25.959,-1.107
25.800,-1.100
26.091,-1.062
26.084,-1.150
26.223,-1.229
26.214,-0.960
25.866,-1.036
25.827,-1.121
25.884,-1.071
25.693,-1.188
25.909,-1.186
25.905,-1.181
25.545,-1.221
25.598,-1.207
25.464,-1.105
25.605,-1.090
25.659,-1.114
25.564,-1.152
25.323,-1.245
25.332,-1.314
25.691,-1.281
25.443,-1.224
25.316,-1.190
25.307,-1.252
25.266,-1.171
25.225,-1.257
25.309,-1.202
25.532,-1.150
25.336,-1.224
25.239,-1.207
25.214,-1.293
25.064,-1.338
25.157,-1.312
25.170,-1.374
25.116,-1.231
25.148,-1.176
25.123,-1.129
24.998,-1.143
25.084,-1.157
25.225,-1.205
25.068,-1.238
24.973,-1.260
25.018,-1.300
25.170,-1.255
25.034,-1.314
24.911,-1.233
24.966,-1.088
24.864,-1.150
24.959,-1.240
25.164,-1.110
25.027,-0.948
25.034,-1.181
25.150,-1.336
25.193,-1.321
25.007,-1.112
24.980,-1.179
24.820,-2.883
25.239,-5.202
51.998,-2.014
104.111,-0.798
115.493,-0.729
114.680,-0.571
118.327,-0.607
112.714,-0.990
119.586,-0.850
117.114,-1.017
118.561,-1.000
118.650,-0.581
115.530,-0.810
116.770,-0.981
120.202,-0.757
116.350,-0.810
115.318,-0.905
116.948,-0.907
118.927,-1.021
118.480,-0.657
113.409,-1.052
113.557,-0.836
119.339,-0.790
113.609,-0.750
116.584,-0.879
115.393,-0.921
115.757,-0.774
117.634,-0.824
111.452,-1.260
122.436,-0.938
116.480,-1.005
116.357,-0.924
115.595,-0.938
116.025,-1.226
120.130,-1.090
113.659,-1.136
118.127,-0.952
119.682,-0.776
116.764,-0.755
115.043,-1.033
116.284,-1.069
121.318,-0.614
116.689,1.605
112.895,17.593
104.243,30.433
108.505,31.979
114.189,34.138
106.795,28.690
107.711,12.826
109.705,1.238
126.598,-0.183
130.727,-0.112
130.920,-0.388
131.982,0.195
129.591,-0.595
133.936,0.100
132.718,-0.279
132.191,0.002
132.859,0.495
130.320,-0.195
130.798,-0.098
132.114,0.105
132.214,-0.033
131.609,-0.450
131.936,0.021
132.986,-0.145
131.902,-0.193
132.082,-0.019
132.005,0.190
131.720,-0.186
133.666,-0.595
135.139,-0.912
148.682,2.843
150.657,8.593
109.809,1.802
38.852,-1.362
19.530,-1.460
19.236,-1.321
19.289,-1.207
19.123,-1.457
19.227,-1.362
19.307,-1.269
19.314,-1.369
19.243,-1.524
19.200,-1.512
19.150,-1.360
19.109,-1.352
19.141,-1.333
19.259,-1.310
19.100,-1.312
19.191,-1.257
19.268,-1.395
19.150,-1.362
19.061,-1.212
19.191,-1.364
19.480,-2.457
17.095,-8.762
23.959,-13.448
88.014,-6.560
131.809,-1.764
109.298,-0.938
83.368,-0.790
93.057,-0.840
94.782,-0.879
89.052,-1.076
88.786,-1.055
90.045,-1.176
92.582,-1.393
86.795,-0.831
96.966,-1.188
85.189,-1.171
90.098,-1.050
94.295,-0.881
91.530,-1.238
88.439,-1.010
92.116,-1.040
92.841,-1.026
91.275,-1.005
92.089,-1.017
92.118,-1.260
91.873,-1.212
91.977,-1.207
91.989,-1.224
91.939,-1.245
92.341,-1.083
92.675,-0.900
92.409,-0.933
92.295,-0.964
92.316,-0.976
91.789,-1.093
91.630,-1.090
92.141,-1.062
92.100,-1.119
92.630,-1.052
92.123,-1.057
91.880,-1.071
91.818,-1.067
91.691,-1.081
91.880,-0.983
91.811,-0.419
94.668,-1.921
96.136,-1.700
95.886,-1.143
101.000,-0.145
89.202,-1.502
92.584,-1.095
102.477,-0.945
94.723,-0.890
93.398,-0.988
92.566,-1.205
92.084,-1.181
91.759,-1.021
91.539,-1.083
90.893,-1.238
91.611,-1.045
91.905,-1.060
91.895,-1.086
92.486,-1.079
92.341,-1.155
91.757,-1.062
92.295,-1.069
92.041,-1.207
91.825,-1.076
92.023,-1.026
92.202,-0.981
92.261,-1.131
92.123,-1.088
92.159,-1.045
91.941,-0.979
92.332,-1.083
92.425,-1.207
92.480,-1.226
92.630,-1.036
92.791,-1.045
92.218,-1.050
91.280,-1.102
91.150,-1.093
90.943,-1.045
88.482,-1.369
92.705,-1.171
91.830,-0.910
91.041,-1.179
92.509,-1.286
95.500,-1.190
92.686,-1.171
92.764,-1.086
92.073,-1.055
91.727,-1.071
92.198,-1.093
92.739,-1.026
92.491,-1.110
92.580,-1.167
92.909,-1.145
92.936,-1.019
92.775,-0.957
92.461,-0.888
92.632,-1.012
92.636,-1.112
92.230,-1.010
92.118,-1.176
92.239,-1.200
91.950,-1.081
91.973,-1.010
91.925,-1.021
91.791,-1.110
91.920,-1.067
91.850,-0.914
91.634,-1.026
91.716,-1.083
91.570,-1.102
91.525,-1.033
91.420,-1.140
91.405,-1.005
91.543,-0.993
91.850,-1.105
91.852,-1.067
91.720,-1.090
91.491,-1.069
91.543,-1.026
91.543,-0.898
90.661,-0.900
88.784,-1.029
90.634,-1.090
88.939,-1.102
90.727,-0.993
90.584,-1.183
90.032,-1.221
90.259,-1.271
90.282,-1.190
89.920,-1.252
91.650,-1.224
90.320,-1.067
90.775,-1.117
90.902,-1.252
90.473,-1.145
90.484,-1.160
90.709,-1.190
90.684,-1.124
90.675,-1.090
90.795,-1.031
90.652,-1.043
90.691,-1.005
90.648,-1.021
90.468,-1.019
90.502,-1.043
90.373,-1.205
90.386,-1.126
90.345,-0.964
90.007,-1.205
90.068,-1.276
89.743,-1.319
89.714,-1.238
89.543,-1.183
89.570,-1.257
89.866,-4.771
90.034,-14.874
92.648,-10.121
101.427,-4.543
101.632,-0.962
110.827,4.900
118.232,5.840
132.650,11.288
160.305,23.840
180.807,34.414
171.780,32.421
166.223,39.212
160.730,31.943
154.527,18.833
151.793,7.793
143.898,-0.321
116.864,-1.405
120.155,-1.195
121.775,-1.343
121.689,-1.702
121.280,-1.717
121.320,-1.726
121.207,-1.795
121.311,-1.733
121.648,-1.200
121.677,-1.538
123.002,-1.831
123.091,-1.831
122.786,-3.279
123.666,-1.252
126.693,3.021
126.309,-0.195
124.891,-1.629
122.752,-1.645
122.123,-1.681
121.905,-1.810
121.952,-1.798
121.864,-1.686
122.030,-1.738
122.045,-1.817
121.893,-1.767
122.109,-1.595
122.175,-1.714
122.041,-1.721
122.011,-1.731
122.018,-1.698
121.686,-1.650
121.791,-1.848
122.107,-1.898
121.620,-1.693
121.595,-1.750
120.759,-1.800
120.807,-1.774
121.743,-1.724
121.955,-1.602
122.125,-1.819
122.114,-1.869
122.252,-1.788
122.095,-1.795
121.652,-1.881
121.589,-2.017
121.945,-2.071
122.470,-1.940
122.732,-1.945
122.948,-1.798
122.914,-1.800
122.755,-1.883
122.368,-1.860
122.493,-1.890
122.500,-1.752
122.607,-1.745
122.573,-1.838
122.548,-1.905
122.680,-2.395
122.959,-2.119
133.698,-1.907
185.805,-1.607
272.027,-1.548
362.361,-1.695
368.093,-1.717
284.525,-1.681
170.191,-1.750
124.036,-1.812
121.639,-1.629
123.327,-1.779
123.839,-1.955
123.459,-1.712
123.680,-1.831
123.745,-1.898
123.620,-1.971
123.793,-1.871
124.720,-1.798
125.659,-1.788
124.177,-1.812
122.566,-1.717
123.550,-1.838
124.548,-1.893
122.352,-1.933
122.470,-2.086
124.614,-1.793
125.436,-1.850
122.918,-1.895
121.282,-1.900
122.977,-1.924
121.650,-1.864
120.848,-1.836
123.550,-1.826
122.520,-1.895
120.618,-1.814
124.793,-1.671
124.614,-1.738
121.509,-1.779
121.768,-1.700
121.005,-1.857
117.659,-1.914
120.750,-1.867
122.211,-1.855
123.098,-1.860
126.316,-1.757
122.261,-1.831
119.589,-1.750
123.007,-1.762
123.155,-1.640
120.195,-1.940
117.834,-1.836
119.141,-1.798
120.786,-1.821
122.914,-1.802
125.380,-1.783
127.155,-1.767
128.200,-1.826
127.227,-1.936
123.957,-1.795
123.080,-1.552
122.968,-1.490
123.095,-1.676
123.055,-1.771
122.964,-1.800
123.023,-1.748
123.073,-1.717
122.950,-1.676
123.016,-1.748
123.116,-1.676
123.259,-1.852
123.130,-1.831
123.080,-1.724
123.014,-3.350
105.752,-6.188
36.884,-1.683
46.784,5.138
69.773,12.100
88.918,4.590
162.968,24.233
294.284,66.638
523.593,97.738
790.323,124.386
1017.168,140.233
1209.293,108.764
1408.964,61.538
1464.768,13.279
1193.707,-12.498
561.948,-2.724
195.220,-1.671
131.941,-1.812
129.473,-1.805
129.225,-1.650
128.991,-1.740
128.825,-1.764
128.689,-1.650
128.473,-1.695
128.282,-1.707
128.270,-1.640
128.255,-1.800
128.166,-1.850
128.009,-1.831
128.166,-1.724
128.041,-1.790
127.830,-1.598
127.827,-1.662
127.791,-1.902
127.711,-1.874
127.684,-1.917
128.470,-3.257
125.823,0.331
110.743,11.557
141.320,9.757
147.025,0.700
116.893,-1.802
105.868,-1.683
105.439,-1.617
105.736,-1.581
105.880,-1.693
105.855,-1.583
105.911,-1.576
105.891,-1.583
106.148,-1.938
106.275,-2.960
89.520,-0.295
42.495,-0.281
27.386,-1.821
46.836,-1.574
50.200,-1.526
50.373,-1.355
50.209,-1.395
50.343,-1.412
50.543,-1.471
50.473,-1.412
50.277,-1.307
50.252,-1.298
50.359,-1.429
50.461,-1.479
50.489,-1.400
50.491,-1.617
50.393,-1.655
50.389,-1.445
50.425,-1.555
50.416,-1.640
50.375,-1.619
50.400,-1.614
50.439,-1.669
50.341,-1.410
50.286,-1.455
50.393,-1.531
50.470,-1.505
50.375,-1.483
50.325,-1.605
50.291,-1.555
50.255,-1.471
50.318,-1.793
50.293,-1.717
50.311,-1.619
50.368,-1.502
50.564,-1.455
50.636,-1.595
51.332,-1.626
51.482,-1.550
51.382,-1.450
51.218,-1.312
51.032,-1.502
51.109,-1.760
51.070,-1.571
51.116,-1.543
51.039,-1.552
50.995,-1.586
51.066,-1.731
50.957,-1.900
50.995,-1.760
51.064,-1.712
51.102,-1.479
51.248,-1.457
51.200,-1.476
51.073,-1.479
50.989,-1.636
51.059,-1.619
51.048,-1.452
50.998,-1.564
50.989,-1.605
50.811,-1.640
50.805,-1.640
50.893,-1.717
50.877,-1.571
50.816,-1.521
50.855,-1.390
51.068,-0.155
51.925,-1.069
51.964,-1.869
49.248,-1.545
47.841,-1.633
47.948,-1.743
47.850,-1.576
48.025,-1.581
48.109,-1.588
48.005,-1.614
48.482,-1.679
49.605,-1.686
50.130,-1.602
50.368,-1.540
50.227,-1.469
50.280,-1.483
50.291,-1.598
50.302,-1.598
50.252,-1.571
50.166,-1.710
50.098,-1.560
50.111,-1.440
50.150,-1.614
50.248,-1.438
50.175,-1.490
50.111,-1.629
50.205,-1.450
50.180,-1.495
50.120,-1.476
50.073,-1.598
50.098,-1.348
50.123,-0.455
54.759,0.907
69.682,14.236
158.570,11.412
177.809,-0.686
164.859,-2.083
159.239,-2.067
159.823,-1.983
160.375,-2.019
160.325,-2.138
160.666,-2.162
160.609,-2.012
160.214,-1.981
160.139,-1.912
160.511,-1.938
160.925,-1.945
161.030,-2.055
161.043,-1.917
160.959,-1.995
161.034,-1.910
161.170,-1.576
161.189,-1.843
162.398,-1.869
161.061,-1.902
161.000,-1.931
160.989,-2.010
161.009,-2.088
161.157,-2.012
161.127,-1.945
160.827,-2.021
161.116,-1.940
160.900,-1.986
158.982,-2.105
158.791,-2.110
161.359,-2.150
162.445,-2.060
158.155,-2.031
161.214,-2.224
160.784,-2.026
160.530,-1.993
160.514,-1.964
160.350,-2.107
160.334,-2.221
160.359,-1.750
161.711,-1.193
164.648,-1.786
161.914,-2.140
160.652,-2.021
160.489,-1.948
160.457,-2.186
160.573,-2.190
160.564,-2.081
160.507,-2.017
160.514,-2.060
160.532,-2.010
160.670,-2.026
160.780,-2.074
160.730,-1.938
160.664,-1.874
160.639,-2.021
160.473,-2.295
160.589,-2.174
160.418,-2.052
160.250,-2.167
160.236,-2.167
160.439,-2.174
160.402,-2.114
160.327,-2.012
160.341,-2.114
160.286,-2.310
158.386,-2.069
158.064,-1.967
162.373,-1.905
163.364,-1.876
159.864,-1.976
161.668,-2.112
159.770,-2.186
157.968,-1.798
158.334,-1.893
158.323,-2.088
159.693,-2.069
160.195,-2.079
160.273,-1.893
160.936,-2.052
160.791,-2.343
161.241,-3.536
160.643,-1.886
172.868,-9.783
170.927,-6.610
111.495,-0.933
60.000,-1.733
47.161,-1.833
46.989,-1.883
47.080,-1.783
47.075,-1.767
47.134,-1.669
47.207,-1.781
47.223,-1.926
47.264,-1.819
47.168,-1.717
47.177,-1.571
47.239,-1.690
47.191,-1.760
47.168,-1.674
47.316,-1.605
47.161,-1.607
46.939,-1.602
46.970,-1.695
46.968,-1.783
47.084,-1.655
47.314,-1.831
47.643,-1.843
47.286,-1.814
47.127,-1.488
47.868,-0.131
55.457,2.038
76.936,10.545
133.832,11.010
174.527,3.740
181.618,0.057
181.232,-1.707
168.214,-1.902
146.157,-2.095
143.695,-2.110
144.120,-2.017
143.945,-1.907
143.457,-1.907
143.736,-2.021
143.761,-1.969
143.614,-1.883
143.589,-1.886
143.727,-2.021
143.605,-2.176
143.575,-2.200
143.639,-2.136
143.448,-2.043
143.489,-1.917
143.518,-1.781
143.584,-1.929
143.725,-1.962
143.841,-1.826
144.245,-1.871
143.934,-2.038
141.189,-2.143
135.841,-2.152
135.861,-1.795
145.648,-1.767
139.818,-1.767
140.025,-1.900
141.857,-1.929
143.243,-1.831
143.934,-1.912
143.427,-2.267
143.352,-6.214
134.061,-5.019
110.066,1.933
139.409,-0.600
91.009,-1.895
51.739,-1.912
49.898,-2.012
49.839,-1.881
49.884,-1.786
49.836,-1.810
49.780,-1.950
49.589,-2.233
49.734,-2.524
49.691,-1.648
49.345,-1.902
49.245,-1.988
48.352,-2.105
44.632,-1.145
45.357,-3.202
48.530,-4.533
51.500,-1.683
47.964,-0.893
50.041,-1.610
50.136,-1.705
46.739,-1.881
46.557,-1.848
46.682,-1.805
46.634,-0.326
46.439,3.560
43.623,0.810
39.127,-1.440
44.695,-1.679
44.977,-1.774
45.114,-1.771
45.166,-1.526
45.284,2.840
45.541,4.002
45.564,-0.957
45.266,-1.679
45.255,-3.212
45.330,-7.543
45.557,-5.862
45.568,-18.298
45.595,-38.286
46.136,-14.657
46.257,-6.207
45.361,-13.348
40.939,-5.662
36.068,-2.121
38.127,-4.143
44.505,-11.629
73.989,-5.557
53.743,-6.057
74.459,-6.719
122.186,1.781
117.982,0.869
69.243,-1.814
51.386,-1.900
50.532,-1.814
50.359,-1.767
50.370,-1.962
50.464,-1.914
50.395,-1.860
50.361,-2.026
50.293,-1.864
50.334,-1.840
50.230,-2.550
50.270,-14.798
50.368,-18.686
50.127,-4.850
49.650,-1.652
49.627,-1.329
49.536,-1.879
49.507,-1.986
49.425,-3.676
49.482,-10.707
49.566,-6.064
49.520,-1.817
49.534,-2.010
49.527,-2.457
49.680,-1.886
49.682,-1.771
49.555,-1.736
49.584,-1.905
49.625,-2.126
49.614,-2.960
49.741,-3.271
49.698,-2.302
49.639,-2.212
49.541,-2.064
49.668,-2.040
49.598,-2.069
49.577,-2.143
49.666,-2.081
49.707,-1.905
49.564,-1.907
49.568,-1.931
49.598,-1.398
49.545,-2.090
45.250,-2.179
44.382,-1.950
45.530,-2.148
45.623,-2.017
45.748,-1.845
45.745,-1.910
45.723,-1.712
45.873,-1.600
45.652,-1.783
45.714,-1.952
45.586,-1.948
45.707,-1.876
45.782,-1.981
45.789,-2.052
45.650,-1.917
45.607,-1.798
45.668,-1.967
45.770,-1.919
45.789,-1.895
45.600,-1.898
45.682,-1.862
45.807,-1.921
45.668,-1.888
45.598,-2.019
45.582,-1.867
45.575,-1.860
45.605,-1.802
45.643,-1.776
45.618,-1.879
45.591,-1.767
45.684,-1.669
45.680,-1.900
45.798,-1.955
45.748,-1.952
45.670,-1.824
45.734,-1.850
45.695,-1.814
45.575,-1.771
45.618,-1.748
45.702,-1.836
45.636,-1.864
45.614,-1.881
45.602,-1.848
45.523,-1.898
45.525,-1.848
45.441,-1.950
45.341,-1.879
45.443,-1.807
45.568,-1.717
45.545,-1.771
45.418,-1.874
45.370,-1.745
45.525,-1.921
45.525,-1.912
45.580,-1.788
45.527,-1.731
45.539,-1.840
45.484,-1.910
45.386,-1.848
45.534,-1.764
45.591,-1.724
45.657,-1.890
45.798,-1.940
45.741,-1.807
45.800,-1.848
45.766,-1.824
45.802,-1.776
45.775,-1.893
45.602,-1.826
45.668,-1.888
45.730,-1.907
45.618,-1.824
45.830,-6.410
45.427,-14.264
45.677,-27.764
45.752,-57.526
45.882,-69.450
46.102,-94.745
46.177,-47.602
46.482,-29.324
46.536,-6.452
46.480,-1.917
46.550,-1.967
46.452,-1.879
46.441,-1.783
46.411,-1.819
46.455,-1.826
46.434,-1.893
46.384,-1.836
46.530,-1.895
46.411,-1.907
46.352,-1.929
46.400,-2.019
46.445,-2.090
46.364,-1.862
46.439,-1.900
46.345,-1.764
46.150,-1.745
46.214,-1.795
46.450,-1.745
46.461,-1.869
46.345,-1.755
46.070,-1.764
46.186,-1.764
46.182,-1.843
45.977,-2.031
45.909,-1.881
46.025,-1.769
45.873,-2.026
45.966,-1.776
45.986,-1.779
45.911,-1.879
45.891,-1.995
46.018,-1.940
45.925,-1.831
45.948,-1.893
45.834,-2.010
45.684,-1.921
45.859,-1.857
45.927,-1.874
45.952,-1.917
45.902,-1.902
45.761,-1.926
45.820,-1.931
45.743,-1.955
45.698,-1.976
45.698,-1.745
45.739,-1.712
45.693,-1.781
45.745,-1.948
45.759,-1.907
45.486,-1.636
45.486,-1.779
45.652,-1.886
45.550,-1.840
45.500,-1.814
45.520,-1.876
45.518,-1.807
45.548,-1.919
45.591,-1.983
45.436,-2.000
45.407,-1.864
45.427,-1.833
45.589,-1.850
45.675,-1.895
45.600,-1.871
45.673,-1.883
45.811,-1.993
45.573,-1.705
45.591,-1.686
45.680,-1.833
45.491,-1.676
45.534,-1.669
45.534,-1.900
45.552,-1.890
45.623,-1.662
45.561,-1.664
45.534,-1.600
45.461,-1.895
45.352,-1.890
45.293,-1.769
45.280,-1.990
45.368,-2.138
45.423,-2.417
45.300,-1.943
45.314,-1.879
45.309,-1.876
45.286,-1.798
45.268,0.186
45.473,1.081
45.573,-1.169
45.541,-0.805
45.555,-1.717
45.039,-1.171
44.998,4.512
45.227,8.869
44.868,5.986
43.316,8.119
39.993,-0.060
37.634,3.081
34.180,11.836
20.930,3.531
-3.645,-13.205
-33.941,-19.605
-65.832,-16.462
-93.309,-3.505
-116.275,2.738
-134.036,15.395
-137.336,18.579
-131.168,-2.831
-121.623,-4.114
-75.132,1.807
-6.516,-1.305
31.920,-1.833
30.225,-1.686
29.439,-1.740
30.234,-1.743
29.857,-1.648
29.566,-1.588
29.893,-1.698
30.805,-1.881
31.091,-2.024
31.377,-5.019
31.980,-18.031
29.866,-15.457
21.500,20.983
4.016,38.879
-28.839,71.443
-68.839,62.788
-92.195,56.307
-101.259,58.095
-112.775,57.029
-126.391,35.588
-133.623,-19.564
-99.370,-45.731
-24.018,-11.124
23.418,-1.760
30.384,-1.248
33.152,-1.586
37.268,-1.543
40.100,-1.612
40.893,-1.738
40.970,-1.790
41.089,-1.619
41.105,-3.845
40.875,-11.731
38.691,-8.171
39.264,-5.726
35.980,-35.448
28.518,-70.898
14.920,-65.352
-27.325,-43.055
-83.668,-47.240
-125.509,-54.386
-168.036,-50.026
-170.373,-38.650
-163.309,-39.814
-149.595,-57.524
-131.705,-90.133
-104.773,-78.607
-54.650,-30.900
-2.425,-5.136
27.118,-1.571
34.495,-1.595
34.998,-1.762
35.232,-1.871
35.480,-1.969
35.427,-2.145
35.370,-3.036
35.511,-3.090
35.486,-3.517
32.273,-3.988
24.850,-1.771
29.225,-1.905
34.830,-2.062
34.841,-1.986
34.789,-1.826
34.955,-1.938
34.916,-1.986
34.907,-1.943
34.905,-1.929
34.930,-1.821
34.945,-1.869
34.932,-2.057
35.036,-2.143
35.123,-1.986
35.161,-1.945
35.255,-1.986
35.382,-2.024
35.436,-2.014
35.495,-1.862
35.541,-1.948
35.448,-1.738
35.532,-0.031
37.880,-1.114
38.868,-1.779
36.545,-0.462
36.498,-2.933
38.211,-14.317
38.766,-37.771
40.716,-42.502
50.952,-17.229
53.068,-49.248
62.909,-163.243
91.664,-319.095
125.848,-520.000
169.911,-662.457
161.766,-713.307
130.814,-622.129
50.925,-278.586
-59.655,-38.060
-149.877,-6.195
-199.284,-10.819
-213.607,8.233
-245.407,8.412
-240.357,-5.257
-231.873,-6.495
-231.134,-6.331
-230.993,-6.433
-230.734,-6.450
-230.586,-6.760
-230.405,-6.695
-230.127,-6.436
-230.214,-6.607
-229.368,-7.012
-229.123,-6.526
-230.964,-5.493
-232.716,-5.483
-231.802,-5.752
-231.466,-5.526
-231.584,-4.324
-234.152,-5.167
-234.920,-5.517
-230.450,-4.219
-236.836,-4.286
-234.909,-3.614
-235.614,-3.905
-235.420,-5.029
-233.955,-4.581
